line_id,prediction
0,35.16919148197693
2,37.534229611634956
6,50.766086856451636
10,38.99621699139753
13,13.602825916884097
14,0.1852138798103482
15,13.488871540638733
21,31.35637461493312
33,13.528040900988024
38,28.67707997743245
40,31.760179905632626
43,31.27816035467397
46,3.149818459164564
52,31.676326623701307
53,28.68832259758905
55,39.97314694981547
57,30.08833294697361
59,31.290722074948988
64,43.68852165527095
67,5.130512652214172
68,29.151373386656445
69,33.843065555978995
71,30.4283596148982
74,30.88473160537227
85,5.16968201256347
87,2.926074746882861
88,10.572080358440152
89,4.646690107811878
93,41.46334779530378
96,31.613283364334784
101,4.727955131923924
105,29.648784344060598
110,29.69146555530253
113,4.32940827463003
114,6.74214123718515
116,31.8769318022679
120,5.530708558553691
121,2.9373173670394586
127,4.462808646119438
128,2.9549717998673657
133,31.70232159163797
135,2.8869053865335736
147,29.720404495807912
148,31.74683570691957
150,5.527155124124381
153,5.094557014473391
156,36.16480381201476
162,43.646012108360836
165,32.40296019758656
169,29.97771153114046
170,7.356926082143627
172,33.40946002622766
178,31.57358679029904
181,44.22869931396488
182,4.134526227715465
186,6.053704104164895
190,39.80061761682926
197,30.192056448907792
199,38.90632119682209
200,2.8981480066901675
201,33.93892410578013
206,31.355899803953612
214,45.44883519105764
217,31.17613830649042
222,31.621104436824893
223,39.88030957029453
224,2.5624680817738863
226,31.49061526957294
227,30.36786157504779
230,4.501978006468736
232,32.69116806530606
236,31.68435277439103
238,28.163175325288066
239,4.298158356074726
240,33.04511101943813
243,35.41876542992667
245,3.400368156106861
247,29.99298528694245
249,4.685859468161176
250,31.28171378910328
251,11.783224381085368
258,8.785984295396352
259,5.500547484050102
260,34.68290393937669
261,32.66973501964698
262,3.1889878195138515
267,43.712436404944114
270,28.74514639076624
272,30.16242782577776
276,6.014534743815608
278,28.370582380441057
281,25.936219110359932
286,4.226706300590866
288,32.94008973716519
290,8.562604524378306
293,32.01034652932683
296,42.17880238196964
301,29.76588023993233
303,46.39042151932878
306,32.46653098937302
309,46.93493665638583
311,28.494466609729663
313,31.39816872589163
317,5.487985763775097
318,40.57650434386649
319,31.67136735536171
323,4.337327716424014
324,5.491539198204396
328,10.098974482351231
331,11.74405502073607
332,31.02783907651305
333,32.96461307638737
335,31.370691614011285
337,31.52076378918875
338,41.18654714688604
341,5.539716844399408
342,38.00779321203807
345,52.16621610977771
346,34.30437814705216
352,42.56954751749632
359,30.9863778490515
360,16.44237446168905
370,34.60295552614987
371,37.34809919811376
373,3.361198795757563
375,30.4789603624735
378,5.5642590239842455
379,34.6361522305832
380,4.17369558806476
381,47.20940681149695
383,28.003978212723574
387,41.50957646298416
389,4.1875369402415785
391,40.46396752283658
392,31.639030845373608
393,38.70075381435399
394,29.924700818614347
401,4.688785771574622
405,31.590287701353923
408,13.641995277233402
410,19.13262514101738
415,30.119582865528912
418,7.005912075723556
426,5.133726374822679
429,42.19337969223864
430,43.017286646100075
438,38.263331720407464
442,10.209409448072853
451,46.29814372143949
452,33.85316184990924
454,2.9941411602166568
460,30.46358425968448
462,38.49381483959826
474,30.133582331773813
476,31.804709334714488
479,16.403205101339758
480,38.20390158447944
483,47.94348520595082
484,33.150995672237144
488,28.27156156999367
489,39.393000507782986
491,31.825938409465063
503,32.66923883270953
509,31.251263964691418
510,28.17457342579504
513,39.27904613153761
514,8.468432282448694
519,30.43686469871077
520,30.797052171195162
529,27.910532867167287
533,33.240757716927305
536,5.6034283843335295
