line_id,prediction
0,0.00213243089864972
1,0.0002151573250779738
4,0.0005388871784264974
5,0.0010030524045608485
7,0.0012253421119749503
14,0.01816961192701027
15,0.00013084554858425277
16,0.012294729174789014
18,0.0036023142957520723
19,0.0018567094861545587
20,0.0015057776532449853
21,0.0663135191479667
22,0.008651525768595318
25,0.001002988990926016
26,0.0016159444703472833
27,0.006399657375806559
31,0.0006219683828767423
33,0.00028658226825885313
36,0.0010577026348782927
37,0.004330907750326136
39,0.00045153035778100546
40,6.061698543137771e-07
41,0.0006715240998130724
42,0.011575167504609898
43,0.00037730762795348187
47,0.0023551573508255913
52,0.044759034963914174
54,0.0012157953585464915
55,0.0012563499273769837
56,0.0017543833803678605
57,0.021089854030001454
58,0.0006905826926086594
63,0.011379525581437339
64,5.615333168878218e-07
65,0.0003351437678317445
66,0.001896870884331974
67,0.0037939655303733796
73,8.841114840836705e-05
74,0.0030912374778082094
77,0.00886249555568222
78,0.0013827540267670622
82,0.012085643872917143
83,0.003095761609715283
84,0.004919082876019651
87,0.00015442528301150784
88,0.0006090425304746437
90,0.004773250866675839
94,0.007501978939095184
96,0.00032264979629982994
97,0.011893720320609624
101,0.006662710714322165
103,0.02222082792188571
104,0.024511847603710495
105,0.00017604950385551185
106,0.016908695418080204
107,0.00324396748884875
108,0.001747898194677019
109,0.0023653409806664973
112,0.009859988974954978
113,0.008856897413679926
114,0.004318638149441993
116,0.0005064567399379204
117,0.0005728568004098729
118,0.010340283272823707
119,0.0010608133415897475
121,0.0008243633043058313
122,0.007435503254566519
123,0.0028295691491699772
124,0.0026386892117535275
127,0.010065828633335033
128,0.0033506343722571165
129,0.0001234863094565149
131,0.0008124612595285609
132,0.015643456595128686
133,0.001869775749927482
134,0.0004976596286875336
136,0.0019523109645142827
137,0.0001384661202472537
138,0.003295441508093162
140,0.0017082555158711972
141,0.013929194067681812
144,8.762603922292167e-05
145,0.0070042347270910105
146,0.0011702109543009743
147,0.0002174533081823066
148,0.01991763664221347
149,0.002863836159093646
150,0.0001093098742967494
151,0.005648078200283908
152,0.00033606363322158703
153,0.0005389498131058974
155,0.0026639093027819544
156,0.022372364077877915
157,0.008189320345384797
160,0.0011162537392009257
161,0.011447027512372629
162,0.00033134907624002996
163,0.0002917766793169101
165,0.003694006253124286
167,1.429536019451309e-06
168,0.00011811971528662871
169,0.011395690016284267
175,0.0026392554943939065
183,0.000592438920900516
184,0.0026450196339905226
185,0.0032314227980364796
186,0.00026813537539201453
188,0.0014201667327988037
191,0.0002561565306376478
193,0.0007128928845569685
194,0.0013930527488464689
196,0.00022696969782027844
197,0.0016174591689591127
198,0.010523454897052083
199,0.0011028875901154997
202,1.366958267418361e-05
203,0.0008827752645039511
205,0.000400208437489981
207,0.0011924863966144602
212,0.0002953972811084473
214,0.0038085282512196196
215,0.0014792683472121201
216,0.0005554159497826171
217,0.01142023911511263
218,0.0020592071754437884
222,0.0013881523343722126
223,0.008096159209191219
224,0.0008920559871154233
225,0.000239928479842425
227,0.00028284289990182857
229,0.008898018988137335
230,0.01099095193979693
231,0.015870570769469676
234,0.027654409524135393
239,0.02354293336529807
240,0.0013843019697789033
243,0.0028201707467133625
244,0.0006553560487850342
245,0.0008090381275136459
246,0.004026933419649924
247,2.375349503570875e-05
251,0.00030353919328806266
253,0.0013847969218432736
257,0.0020832415625161795
258,0.002947138696055442
266,0.01338713122602284
269,0.0014931304985771094
271,0.0013088380289384576
272,0.001925891610837208
273,0.010496223899810978
275,0.0005782796832249529
276,0.0017981387729097808
277,0.0012886256484624427
280,0.0008909704555530506
281,0.012005403781529915
283,0.002752179335387691
284,0.0008214865366072615
285,0.014932271349548974
289,0.00045910117619786403
290,0.04555718518799185
292,0.002362723347370786
295,0.007709861856138585
296,0.005607353119660424
300,0.0074518976582499934
301,0.002574565919437553
303,0.0016292809277319918
305,0.0021944222311014666
307,0.003065986605401458
311,0.0008819109017289293
312,0.012514430007091964
314,0.005103516763280547
315,0.0022671658047525405
324,0.0050892658940086205
325,0.02054233706046243
327,0.00022117960977962887
328,0.0019723275877958513
329,0.002722459405286843
331,0.001264767590978644
332,2.088574716284551e-05
334,0.015194340952453873
335,0.0010911185076827898
343,0.016873629880065757
345,0.0007660325597953089
347,0.00402547211132373
348,0.0014474220022833758
349,0.006437192208014011
350,0.021041231006570623
351,0.0019407334496097533
352,0.0012058434624321452
355,0.004015442727979861
357,0.006877379669047312
359,0.006212469285779432
360,0.0003237625656276535
364,0.03335981917298424
367,0.0028807067963188635
368,0.0009075631694636814
374,0.001114206680672428
375,0.006121871134394999
377,0.00034580743887386634
381,0.0019438324607501311
386,0.003476222080258199
388,0.0021432684659499837
391,5.935290369858095e-05
393,3.180159762131518e-05
395,0.024860386100077472
398,0.009167306187675823
399,0.0014620399010726191
400,0.007885757120442453
401,0.00019264936825385913
402,0.0014673195181319238
403,0.002753411883669913
405,0.0002001455055072382
406,0.0035347254854082998
407,0.0013948048593366098
408,0.002529447628767434
409,0.0004579026349783698
411,0.0002898545897998103
418,0.003666860432115701
419,0.002535099896685164
421,0.0005339309394036845
423,0.0002298452394290185
428,0.02401391645707043
430,0.008369556343231953
435,0.0010061402726515762
436,0.005240694973086886
437,0.01505299815225764
439,0.007555924107767688
441,0.0010008246632258904
443,0.0014575706523806342
444,0.009933152012740356
445,0.025228038488783605
446,0.005151636001353531
449,2.471846493250637e-05
450,0.0017020450951981806
451,0.011022939029564619
455,0.0017040746564037808
456,0.007461241719085298
458,0.002369922590912368
460,0.0015741684644997684
461,0.001846968747290677
463,0.0027210680746203916
469,0.010928641810794028
471,9.61605884699091e-07
472,0.0033186792016854333
475,0.0011791616798010865
476,0.000577864470957232
483,0.0010659382702552325
484,0.007895481711975292
485,0.0008277688722628912
486,0.0027364368444067876
487,0.002175424252310835
489,0.0009044304819378206
492,0.0009039296389619292
493,0.00391203950436653
495,0.003534003839747334
498,0.007106330995621312
499,0.0009027218638480455
501,0.004565862948800264
503,0.023350270043309456
504,0.0005467017263336542
505,0.0008847231996202194
514,0.0032336305247303776
516,0.0020418394255051968
518,0.04055494658175815
521,0.005836124292872112
523,0.022598737036631237
524,0.004120164588427395
525,0.00022839008045856852
528,0.002640974200293651
529,0.0005645752811263274
531,8.373447311488491e-05
532,0.0037667427735900406
537,0.00015280795015585824
542,0.013230182905413515
543,0.0040928070229429925
545,0.039388902361576904
549,0.0017360682522969055
550,0.021358896771324413
551,0.002199192842078486
553,0.010926142473505667
554,0.0021757695222378265
557,9.324193046711554e-05
559,0.0005520812163194327
562,0.006669158028147162
563,0.0004595889560339192
564,0.0228671221951129
565,0.0011214028593273266
567,0.004237931260220524
568,0.03260573442905831
569,0.001913399622631513
570,0.0010485590113459495
573,0.0014230124456613257
576,0.0003876425354525674
577,0.00213519471048013
583,0.000643011190793611
584,0.0003247066673825873
587,0.0030117404695011512
588,0.06681696674832736
589,0.004736919530494134
590,0.0017461190723825576
592,8.345624138129941e-05
593,0.0005897213059298491
595,2.0979892512215894e-05
596,0.0010695291107986847
598,0.0013371169487676306
600,0.0005192601759681984
602,2.5961798550202784e-05
603,0.003000539372112107
605,0.00022949631398637795
608,0.0027288592098210513
609,0.0033226716820364917
611,2.6832388997116036e-05
613,0.0008384183465540195
614,0.01534749015278299
618,0.02659350421538567
620,0.0008165542972628001
621,9.11534275971968e-05
623,0.004187731343972023
626,0.0003663906140225858
629,0.0034201957953172253
634,0.0005393332049856272
635,0.0011661338364457013
637,0.04770377800789313
638,0.0018869856927361708
641,0.000575890637686802
642,0.0004095626033433621
643,0.003774363061624419
644,0.015624221523400532
646,0.0001948025778904262
651,0.005180526824566369
652,0.0009491335341409739
655,0.0038723318683041613
660,6.860679715617461e-05
662,0.00021235980649864517
663,0.0005512905408338692
664,0.008693915905079605
666,0.01523397770255304
667,0.00018066726454515198
669,0.002165234139073817
672,0.0020240410280213507
673,0.007098678254292845
674,0.007203202125003517
677,0.0006737002287387256
678,5.953529647724491e-08
680,0.01089537742813935
681,0.0035880053521438874
682,0.007288473448487358
686,0.001858628107933698
687,0.00663761395166811
688,0.060799623377322164
690,0.00418447051664955
694,0.007308386964411069
696,0.0002699769062127588
697,0.020408195958660846
699,0.0058563739888375585
700,0.00013432347379524928
701,0.006347627824966904
702,0.004488610835472636
703,0.0010154412057647906
705,0.0001716951581195109
706,0.0020791092244880896
707,1.4154344028939997e-05
708,0.005915290262623092
709,0.00025703067242834597
711,0.000319024689110221
712,0.0010171349278537706
713,0.01836342183857318
716,0.002921069884398168
719,0.0032592026552047005
720,0.0022418985486941357
722,0.010788644634030894
723,0.0007241316627057706
724,0.003236366810514762
725,0.0032735642929284854
727,0.005087040789134668
729,0.0009056064753405529
730,0.0006966915996542241
731,0.007145047318385576
736,0.002376128598829726
740,5.788664407381907e-05
741,0.002241501494672947
742,0.00730647033644099
744,0.005179126368026387
746,0.008385214497684087
749,0.010433779182929063
750,0.003037941344519764
751,0.00274390050119031
754,0.0014883258770479202
755,0.009227662946555621
756,0.0005021541901008524
758,0.000735489125549852
759,0.0015647107875398716
760,0.0008090301726175605
761,0.00018075151201132314
762,5.0855802064868115e-05
767,0.0017850255279746423
770,0.0006942483402265945
771,0.01077630502026711
772,0.0016120323243909414
774,0.0013014030677781624
777,0.0038618793896224935
778,0.0035737735458256127
779,0.0013725655459351416
781,0.001133143707572585
782,0.011862485959254689
783,0.0020876287532914204
785,0.008229923718282217
786,0.05821222080695409
787,0.001129129283036024
789,0.0002756968930801037
790,0.0015474972249193554
793,0.007148034280376336
794,0.0039053404276276392
795,0.0005590533664288963
797,0.0008114945124057443
799,0.00099145119450895
805,0.012032922325714901
806,0.0172421314051841
809,1.0977699915490156e-05
810,0.005585062931510061
811,0.0002732554490650973
814,0.0009405998743924418
816,0.0028486290828239028
819,0.0012871073410048231
820,0.008448264082090864
821,0.000588994847010936
822,0.01084283043584297
823,0.0004780278208106795
824,0.0057777762589833375
825,0.0037840465988296344
827,0.0014832868622541796
833,0.00027281823942764
835,2.8754234654953342e-05
836,0.0011864627417460763
838,0.003975897492012942
840,0.004738168482534864
841,0.000980183398814814
842,0.02832771867071421
846,0.008836956977437948
848,0.002863322720081247
850,0.0008429270279231877
851,0.001418309569090673
852,0.02655356900347713
853,0.0007559715765352585
855,0.01070911930599082
856,0.005541039573971815
858,0.14589433902713964
865,0.000383941600975578
867,0.0013804915616858324
868,0.0010172067319774087
870,1.1106762078692904e-05
871,0.0035199870275019543
872,0.006895056945414011
875,3.1943643277040924e-05
876,0.011260862326719738
878,0.05949680179813602
881,0.00038703499908214223
882,0.00036949506654441517
883,0.0005687631505207468
885,0.0038058132938290756
