line_id,prediction
2,0.4195642033357128
3,0.4906706850919707
4,0.4460542519243093
8,0.3738642195256756
12,0.486469917650174
13,0.607980563353697
14,0.4189294080359107
18,0.45531262724161925
21,0.4637505637407515
24,0.24891148192164295
25,0.47628691987933924
26,0.3179461618521801
29,0.3731775485080799
32,0.3233404773448841
33,0.3392191219972816
38,0.6688859513577198
40,0.6458449459185771
42,0.5144918627845378
43,0.45805416609154387
44,0.4047084650558361
45,0.670263818245829
47,0.6455577902381385
50,0.4246026407780831
53,0.6221715821832335
61,0.3169737406897876
62,0.8430881319433243
67,0.37545682322143054
68,0.36848543968785574
71,0.4319282610147023
73,0.454476322957656
75,0.5631672225236454
76,0.7200794024384581
77,0.4310648143895076
78,0.7194343872826191
80,0.5525991679903225
88,0.5579325489863818
93,0.4367268696002861
96,0.31795199435703764
97,0.4333542223316604
100,0.31711587347004133
104,0.6212079644731076
106,0.5890039519320347
112,0.6228334545845738
113,0.378270661978081
114,0.42056444857218417
115,0.5143552968043911
119,0.3682192918071551
120,0.29195343632388
121,0.3317452147463134
122,0.6366879211885901
131,0.5074597353463479
134,0.265161116058621
139,0.48382099217512703
141,0.7091081912533773
146,0.4822246064232232
148,0.3708073825062601
149,0.5888044023559094
151,0.6274631541036119
154,0.2888714878553304
156,0.3008114153158292
157,0.27743802833576775
158,0.7850760799813097
159,0.5234363288775016
160,0.4979390971727536
164,0.7043357497601844
167,0.5113377491523587
171,0.3760772238374172
174,0.6490080292713597
175,0.41961805123615264
179,0.5602578666067864
181,0.46591806513226514
184,0.5217491931125731
187,0.5737024791852395
189,0.5532831750656081
191,0.8388883212725031
192,0.5254200898118012
193,0.318333414858941
194,0.5588829825081714
197,0.49650533655905105
200,0.36492040273376164
201,0.3659881902812344
202,0.3224091516643612
203,0.5138029797192714
208,0.6609796437389663
217,0.5725947344484793
221,0.4871462339648148
223,0.5980045396154662
230,0.7002806810417295
234,0.4675471876509934
235,0.4103489703979683
240,0.32924071075634764
241,0.524978127725314
242,0.4679801645034126
243,0.3157670818344671
244,0.6362420451660595
248,0.1825730516495143
249,0.39377308606088157
250,0.6162897279338656
253,0.3781559718415981
255,0.6874888429073293
258,0.342749449766838
261,0.4431644586243623
263,0.34426838356513256
264,0.22566574251752755
267,0.5168924833327966
268,0.5544405273453702
269,0.6345905588572561
272,0.4372617743109098
274,0.6287027814217029
277,0.3065832141674537
278,0.47567728331445613
282,0.4887930046262042
284,0.6553051006793035
290,0.347366048964581
294,0.5768553655455442
303,0.4953677171326321
304,0.47238895721672997
305,0.48378858545918013
307,0.5681790654271454
308,0.31416238968778953
310,0.47563013860573655
313,0.48740740540890987
314,0.554554764691246
315,0.25037428576419807
317,0.345847226306416
318,0.5823290939367132
319,0.7090597881226721
320,0.43974896985977996
323,0.6893014161850648
