line_id,prediction
2,2.1269365641635996
5,3.9837906420339544
10,4.203425614915172
13,4.47213701509045
17,1.1551704984504327
24,4.111595689023829
25,2.213947826722184
34,2.2686578176599577
38,2.658803204990642
43,1.663356532353561
45,2.528795260807478
48,2.587761284257083
49,3.5218831009780898
51,2.473182025293323
56,3.0617276723333466
57,3.3824542108313467
62,3.632383418005552
67,2.3668731715942237
73,2.8389294673169823
75,1.6469964446717973
76,2.692378563204277
80,2.6437813827609062
82,1.6758276708777005
86,2.8093418487765143
91,3.3796800794633257
97,2.628890700049677
99,4.154283077646571
101,3.3394354238273176
103,2.6455245011115878
105,5.464917342015555
113,3.0136943807262435
115,2.509172822637889
120,3.065253174431747
125,3.5838122262516943
129,1.8285397481619423
132,2.6887946893891193
138,3.978185276960418
144,1.3276257235014421
150,3.581024645458325
163,1.18301047477956
164,2.6198591174544097
165,2.8006324928254243
175,16.53003962533713
177,1.6474383700492194
179,2.569079825202673
180,2.4034983939787704
184,2.185257603887046
186,1.7339588866219795
190,3.495918651640794
192,1.8144501475676977
198,2.2947822570594774
202,1.1235428457488865
209,2.058820557035488
210,3.2173548266230756
212,5.871835858422536
213,4.948189787868762
220,4.115491309107103
224,1.8694975199502193
228,2.100202208755143
232,1.4128494184438902
233,4.697444153574278
239,0.9167552664630199
240,3.016447424388108
241,1.72598531239074
245,2.693596308222824
253,3.66333453791916
260,1.1878841104355615
262,1.513245943139041
263,1.4190339961471663
266,3.3320051816942287
269,6.631663457741645
282,1.7008602532762946
283,1.3811105601174696
289,0.8657914793016837
290,3.6391270883443454
292,1.6123412054612682
293,0.8249621381177663
297,2.268159147821508
298,4.450765648059329
299,1.332101177999994
300,6.781874525883494
301,1.4288565090072973
307,0.8003155035471492
311,3.2153602597260407
312,1.8320500802751836
313,2.627550226564326
318,4.126145888101455
319,1.583151836984178
329,2.6484699901326136
330,1.1790015204415192
335,2.757230538387945
337,5.128835606235975
342,2.6427925658336986
349,1.1127068511449043
351,2.6881718154411685
352,1.8717568925931098
353,3.2756527662335495
356,2.0682394875221357
360,3.1148568170221522
361,4.376729403739063
362,2.327365331434647
369,3.338884101685837
373,0.8656706692610614
375,2.5358094025917133
381,2.0477009607729197
383,2.2309201606426807
385,1.5290799975828033
388,1.533098146595551
389,2.049099935561574
396,3.306642918442369
399,3.5171919724317755
401,2.209231416891427
403,2.231287145989074
408,1.0726232414261174
409,1.1928434765649052
412,0.949702401767559
418,2.7198586769079167
420,2.85232717235933
422,2.1269019669771905
424,2.5473339772699077
429,2.0498972725384546
430,3.349403451593343
437,1.7008298407274896
440,3.1302921128311634
443,4.429698940544464
446,2.78067631085045
447,3.291296566850245
456,1.9442612904231145
457,1.4424080281314997
458,6.138941635336074
462,3.0000120676852724
467,2.6166842408106974
469,3.7484121900083136
479,2.336152472851401
481,1.2956005448244485
482,2.605635302544997
483,1.6346398449542912
487,1.359619092707192
491,2.0425367943340857
495,1.956234406721107
496,1.0773357062021007
500,1.0850344769900018
501,2.3309913623654226
516,1.5318626327335032
517,2.375074234365032
521,3.5358250720146414
527,2.0890022782698234
528,3.424066060160914
534,10.982554596029644
535,1.148899467682536
540,2.236335609249473
541,5.192831163450258
542,2.4349140038624144
548,2.006696615252492
550,0.874731145797895
551,1.0150070827921667
558,3.5783648507938
563,5.590920453614234
568,3.6145204445036327
569,1.0914426971336435
570,4.190154849702744
571,2.2542963131070652
572,2.9085966308252695
573,3.5964205363480524
587,2.874413658702574
588,2.141684251132384
589,2.90340197682595
591,1.20215686661568
605,2.2682589856212156
608,2.0984639705346977
613,3.227846554822254
617,2.07693895642071
619,4.270342410950055
620,3.1024039119205766
622,2.8412758806927263
624,2.595546368559757
626,1.9974530619605444
627,2.8883142858127315
632,3.615513682141649
633,2.801648045713854
635,2.359298780782577
636,2.620330808648961
639,1.9437275451917209
642,0.7502580846454883
648,3.507358422239772
652,2.7918494844330253
653,2.370607353293202
654,3.421338964812101
658,1.2331536457757564
660,2.8690817496870484
667,1.5983871357483226
671,3.3023181267340425
679,3.0014496495877188
681,3.1811977495109502
690,2.9483308887488215
691,2.8477728271570983
692,4.584732795361303
701,4.833102740562761
702,1.5681150845944725
703,2.130502007882379
704,2.0838025989356916
705,1.2763083677355218
706,2.865402103745687
709,5.3176398735170425
713,4.0313286500468015
717,1.1453139726804253
719,2.8044317343030727
721,1.2010531472662112
722,3.272441790545718
724,2.8806009485397315
725,3.5484068053857003
727,2.1914710425820836
728,1.2191219949632741
737,1.681382590268906
739,3.8088928217969276
740,18.587972017687314
747,2.6082432613087043
751,1.4220454593104344
752,1.2686492347055434
754,2.062968367472168
756,3.447508994250214
757,11.160884014561898
758,3.41124769617021
761,1.2627980506391636
764,3.0778715277592994
776,3.099915152080144
780,2.529639135257612
782,2.201991451850488
783,4.787170057889886
786,1.4045297224748456
789,3.501498695830037
790,3.0838223919133334
796,3.1566143579717063
800,3.645623560085638
801,1.5061587152824776
802,11.009475372866827
804,4.319410933458594
811,2.6015399662567944
812,1.5206059125861966
813,2.7642991901460823
818,4.001711757871616
822,0.8072480903228576
823,4.113991536519751
824,1.1064618283607226
825,2.2066359996796012
826,3.1079796559315587
828,2.2489729270936634
829,2.837806792334472
833,3.1032685064210033
835,1.0134321307823222
836,2.802287780108416
843,1.1900448036717708
846,6.531005948238125
849,4.04007921921747
851,3.287228199256128
856,2.399731263934265
857,8.987820127260672
858,1.0220335516143257
868,1.2604062270549652
870,2.3565368779994538
872,2.2802765884356786
873,1.9620806547544
876,2.339871254816669
878,3.8100533762512594
888,2.6121850930565915
891,1.0535943041533098
894,2.1798104847166835
897,1.6383733949440056
898,1.068912564498252
899,3.6834538542499624
903,2.8880669215340022
905,1.0888482671299213
909,1.2122924172512493
910,1.2888916592167186
911,1.4357477080701115
914,2.064046830553382
916,1.5703567216109866
919,1.2473710092616468
921,1.66975219796194
924,3.6180734791541793
928,2.217368855201657
932,1.0832366857372004
934,2.4122480176206342
938,1.781675576608785
940,2.899721612662564
941,2.725525228366406
