line_id,prediction
3,0.3997634203302689
7,0.7151996479902202
8,0.48787452359188893
11,0.5966638705657796
12,0.29778821555387053
13,0.5675035898912036
20,0.4966670560898594
21,0.20094679258251466
26,0.7844785179728151
28,0.5402696745333101
30,0.2355485719958941
31,0.7785129845730624
32,0.9341500114247693
34,0.37009143673762035
35,0.8974085564371289
41,0.8298892790370163
44,0.16607748619866744
47,0.19526034502693873
56,0.15339968566943657
57,0.2123880428275358
58,0.1656331078856122
60,0.33869516213348533
64,0.8405621539966842
74,0.40784874698224116
82,0.1261601120458645
85,0.9646394643165451
89,0.43746749251817807
92,0.907857284038876
94,0.40853130077805955
96,0.5817419076149617
98,0.23182273645717089
100,0.24866049696565826
101,0.20736333707838797
104,0.5534141876935463
107,0.29465565161082874
112,0.6177477212967566
114,0.6032076200028237
116,0.27662618205675543
118,0.4391316682520853
120,0.5825772244054794
123,0.2646452305848242
124,0.802273988545058
126,0.6139752923613329
131,0.736656536432782
133,0.7848698819533714
134,0.372641028947374
136,0.15499782328594386
137,0.8828466440753726
138,0.37762666536977485
139,0.7016197601051516
145,0.9619637314319486
147,0.101853428301574
149,0.37796606906301927
162,0.8958831505068808
163,0.9245512401517206
164,0.6816132422054522
170,0.46294663381174334
173,0.4931905462448995
174,0.929601477132084
176,0.1087427529550576
179,0.4134452711258458
185,0.3711447917761536
189,0.8136772326749305
192,0.2923215814590824
193,0.9264027499348304
194,0.3977012498855696
197,0.5867977938448135
201,0.6004894515255905
202,0.3024021790051352
216,0.5998786409949111
221,0.33066269402420106
227,0.4261177824798392
233,0.3550700440085191
240,0.8653816263926457
241,0.5754652180269795
242,0.24627090475607435
244,0.28414374816476523
247,0.4942512812255024
248,0.7921076499372242
251,0.8184467319262433
254,0.4334034851706829
261,0.20603036714221798
263,0.8845779212255538
265,0.7887208865279524
269,0.27152222545334015
272,0.7765135210855034
274,0.7640681037227693
277,0.6182269175486945
278,0.45902303461376076
279,0.21125612011452502
281,0.2584325727782378
282,0.17040866533920032
296,0.5852956161988253
301,0.5569611164188012
303,0.1410276584074033
309,0.28673277495563265
310,0.21149339729099012
317,0.5983671177555822
320,0.6398245890827622
323,0.17794031543245298
324,0.7141612991982945
325,0.5701972692585825
326,0.3871831029593078
329,0.6508918718845903
337,0.9513053492195367
340,0.3632641567014233
349,0.43326483691756074
351,0.4277543109726158
359,0.19877064528438354
367,0.23461156653272064
374,0.8113838838132919
377,0.6125497129674121
381,0.2428836741177072
382,0.47473636144711284
384,0.7652465523767786
385,0.7749475730740297
391,0.183626021525329
394,0.7576928637444337
409,0.27805033274210084
411,0.6231576669558068
419,0.15622191032835925
422,0.6796116954315692
423,0.6780935593991733
432,0.7719232235124006
434,0.2508288151650531
438,0.10016141800299269
445,0.28538834804153235
448,0.22715345442242316
449,0.47756413858712715
452,0.3413314695613928
454,0.6278461686454737
461,0.6138956277657391
465,0.5434783139196507
466,0.9240178807992911
475,0.4695519665902206
481,0.8826482113001546
484,0.20871492153697674
485,0.9278686073648591
486,0.5861269107220676
495,0.8534954784540072
497,0.19037535863506283
498,0.7353880739196975
501,0.6196810882830348
505,0.3175422312799403
509,0.25532121227114557
515,0.6460859666762746
517,0.1128008761504692
528,0.6473421559307165
533,0.29586145738161607
535,0.6108260175328438
536,0.14310804188579523
542,0.32473368295800475
545,0.17389274797659926
548,0.8854425036812257
551,0.16107534350295905
552,0.30957766811543136
553,0.6462781661994889
554,0.2785667922189781
556,0.28442889752753964
562,0.3554755969519204
570,0.464109827289963
577,0.18235917224012174
579,0.354275564185522
581,0.5905089998874674
583,0.5029356266363185
585,0.4751415257541628
586,0.11880265927400702
590,0.47840546549658436
593,0.4786265979410519
598,0.769572696800496
610,0.3198667593538794
618,0.3847526086456492
621,0.9011449194929599
625,0.34521939152055403
637,0.6994021123891441
638,0.2991037221726435
640,0.2198125468541486
643,0.3584474616913398
653,0.24628165598303925
658,0.2698842914576062
659,0.2191235550791794
666,0.5643896229420408
671,0.34167033925267315
674,0.2739479339559602
675,0.8335872116434991
679,0.23825652791140275
680,0.24774222663858397
683,0.5930103862784736
694,0.6941968079239745
697,0.7899450316246102
709,0.5437250869387558
711,0.7620425947430616
712,0.42563440281531056
714,0.46770385363430417
719,0.3845489143569618
720,0.21551055218102877
722,0.8577723106418665
731,0.46988532995717996
737,0.41185677686188593
739,0.4007571944678833
748,0.5359275154037552
749,0.8911383628840882
756,0.49008865956363357
758,0.7650093236676071
765,0.25680513230683544
766,0.9162795844322705
769,0.875701871984176
775,0.27032878973832003
776,0.4779337942120273
777,0.4998293818559492
779,0.22425397447563533
781,0.2826085959981578
786,0.22520198716712908
794,0.2548194238393554
795,0.9059567767714038
801,0.49219208091315314
804,0.758266677356375
805,0.12594716637985978
809,0.26648814220573797
817,0.4833259136426699
825,0.30896104416551073
827,0.46017038469035065
828,0.23955165198171133
829,0.22142692819324952
831,0.7901219653770187
832,0.8130648049631236
838,0.5135795161668878
840,0.1793807133243657
847,0.4054769896647216
851,0.5941094446276732
856,0.571597832526169
857,0.716368169404059
858,0.27320386619376774
863,0.512215558001215
865,0.4011570859598149
870,0.42763554651225544
871,0.24940832832367993
872,0.7417051158450417
874,0.42109139317957917
879,0.6388999138487306
885,0.6275189503652548
886,0.42849481362206915
891,0.17506394342638834
897,0.363155507147775
903,0.48933602559923123
905,0.33275685759308393
907,0.4181790096902935
908,0.39166049095824595
913,0.582151961622299
914,0.8147022754966056
919,0.6082671669163715
920,0.2359831604507416
927,0.1474634277830235
929,0.39696549139162585
932,0.234807864575488
933,0.7870153468205408
935,0.24558672338707513
941,0.22562511951154599
946,0.9216141132263483
952,0.5637467909719293
953,0.8382053161283978
958,0.19414302382258428
959,0.4775762410663807
961,0.5668703916017168
970,0.22559545314835633
976,0.4348943354332398
977,0.6353835002175422
979,0.39665422786130483
982,0.20738838917390198
992,0.6664027367691338
994,0.4457117877054025
1005,0.43268844106882753
1011,0.7267313887873696
1013,0.6378771074439717
1019,0.6335978288549714
1021,0.8060173876910823
1024,0.29175760695708347
1028,0.9279279208182714
1030,0.24439649570231292
1034,0.3578072974068088
1041,0.6365522589620237
1043,0.23875223794982503
1044,0.5825878310550743
1046,0.5837933041785257
1048,0.25685473464623937
1050,0.15671989699738265
1053,0.7835934351346353
1056,0.2998126479376473
1057,0.3121223998839909
1058,0.7415675672012705
1061,0.33727256506346087
1071,0.5780472467980187
1073,0.32504790555125873
1076,0.8030889317739823
1082,0.9282470620087561
1092,0.21948065836748176
1100,0.8444289304168652
1106,0.8112254025042257
1108,0.8868942149743332
1110,0.6989159209626363
1116,0.10412765224128248
1118,0.43436698796904005
1119,0.5406057246756797
1122,0.29688938667067477
1124,0.23830806960680226
1127,0.8707168620562256
1132,0.6612751911532718
1139,0.5224499330243855
1151,0.7258757559538214
1153,0.7295533288792545
1157,0.24912926274115416
1161,0.3465344107417189
1162,0.30216198356197294
1163,0.228127456118863
1168,0.20111318836560907
1170,0.5655869025651838
1173,0.19822702977760565
1174,0.8549001356403587
1178,0.7433848640519165
1179,0.9355817273375043
1181,0.4714341778549253
1187,0.2542784102948991
1188,0.6869158521035644
1191,0.3760571332043514
1195,0.2581702619782848
1196,0.42613712541824705
1200,0.2673836189090219
1201,0.22230598521084705
1204,0.9161246757043848
1205,0.3699349418875761
1208,0.2030604123475916
1209,0.37070074544270404
1215,0.842582274976125
1217,0.431584176402015
1222,0.6317716501908245
1223,0.8339778196625888
1224,0.7049005505671969
1227,0.6228727511551637
1228,0.5263323380187044
1237,0.495147639316704
1241,0.4322719986827284
1247,0.21843988174949525
1249,0.7286746838638027
1250,0.7288895807768732
1252,0.2592525610546214
1255,0.4206015814029805
1256,0.8456175558493797
1258,0.2232720738676192
1269,0.3691873999300945
1271,0.8122210628952043
1272,0.46055441257069124
1273,0.7556178233171327
1275,0.3161141858701276
1277,0.4293508211098524
1282,0.4329233205476803
1292,0.3964965511143017
1298,0.7586333674744145
1302,0.8719859505762999
1306,0.14477772329254798
1307,0.6106341415924688
1308,0.24488106804735116
1310,0.39927888554548957
1311,0.5922936016686974
1312,0.7605849174923692
1313,0.25333402313146197
1314,0.7108684055043175
1320,0.4776293278969562
1326,0.2822012745898493
1328,0.3712343354674925
1333,0.39197279207928193
1334,0.15484503129287533
1336,0.7975667187543581
1344,0.5105127953305272
1349,0.347692818304616
1350,0.2162351443214399
1352,0.9267765564227306
1353,0.26769211414566546
1358,0.48495629166443865
1365,0.8317851732679694
1367,0.44925604981696704
1368,0.4590755781293312
1371,0.18837412889546706
1374,0.39701395729982725
1378,0.44454389540085065
1379,0.6750036679396204
1384,0.4295844882445133
1386,0.18267161818175495
1389,0.27876063213431407
1391,0.23805157974556343
1392,0.4325989473122756
1394,0.48583617084240327
1404,0.8217103665782023
1405,0.27188913793322117
1411,0.35098222076207064
1412,0.92266889560211
1413,0.4525797244649599
1418,0.8659414924217697
1419,0.5024912865330192
1421,0.22271682327063339
1423,0.875009055217007
1427,0.14634856380412545
1431,0.3279610686815815
1434,0.3361130768275214
1440,0.2430030502501147
1443,0.6477268950603305
1444,0.8885495802440031
1445,0.4895646407719613
1446,0.12893853295701188
1449,0.8679548282538927
1454,0.645166550469811
1458,0.7382279259020406
1459,0.38488570370089226
1460,0.39854311979785084
1464,0.13214013104255834
1465,0.2868628086574333
1466,0.30566693192949174
1467,0.444166578379109
1470,0.4927087594102499
1471,0.5595714489631488
1473,0.749537502056007
1477,0.20313409461468415
1478,0.48972347578748954
1480,0.4311378683174985
1481,0.29898487327104467
1486,0.7653560555861924
1487,0.35011335737390004
1493,0.5727528472377851
1494,0.44981188441956954
1499,0.4080159008176315
1501,0.9223614697885307
1505,0.6106830486164111
1508,0.3842559072919126
1509,0.8628767745065227
1513,0.5632016875789665
1517,0.22478268676971072
1518,0.8285730927696154
1519,0.16147819576287037
1521,0.6343737911708145
1522,0.4223258875526719
1523,0.7731168725047867
1524,0.8467815972471671
1528,0.6124917541304666
1529,0.40814081738716584
1530,0.8048418165921076
1532,0.313220560787829
1534,0.49021928832460143
1536,0.539817573603114
1539,0.3036732602023491
1543,0.5887927353471111
1544,0.5958155426443009
1546,0.17881183755922173
1549,0.1969708091337742
1552,0.9473575561305198
1557,0.7295101306957971
1559,0.6304773787738689
1560,0.6204146761966228
1570,0.5530085330278098
1584,0.7222217485497365
1586,0.2396017711075784
1596,0.8728242228460982
1599,0.3125959163872996
1600,0.6168987881216689
1601,0.2811553685700229
1604,0.9199584161635707
1605,0.5081189399102459
1607,0.2079409934307271
1611,0.6003137879156224
1619,0.19665555570840645
1629,0.3088487401057204
1630,0.2936464501535276
1632,0.226846007225738
1633,0.27504082132576785
1635,0.19991639210758588
1636,0.3282029850207896
1641,0.7406376955538823
1643,0.2357053231162106
1647,0.4278301486824705
1648,0.2196356764700285
1653,0.3662776980043887
1656,0.3850836593774678
1661,0.31794750737794625
1665,0.6649987980402134
1670,0.6968375919735033
1695,0.5824396019718209
1701,0.8962145778211372
