line_id,prediction
2,2.1053259972743783
5,4.002895300093214
10,4.1924436649736805
13,4.475570489687819
17,1.1540684297463517
24,4.032184398588444
25,2.1709423005249064
34,2.2491489386506918
38,2.64504772762181
43,1.6283550109632847
45,2.5401917762963055
48,2.5507048124271225
49,3.507803034654493
51,2.467490586365196
56,3.0497207920905876
57,3.360484934179188
62,3.6397706217300936
67,2.338491495873336
73,2.8707658780219334
75,1.6578108166526928
76,2.688525931442883
80,2.6415801211183134
82,1.6606565725479363
86,2.766494699035238
91,3.4210492807564834
97,2.659972224101634
99,4.164854036862591
101,3.356156483117478
103,2.6373611151501044
105,6.1297471633033105
113,3.0444117879704526
115,2.608016544149016
120,3.0398030413427692
125,3.7647782931953424
129,1.8134470091704475
132,2.6607422259882054
138,3.979366813772492
144,1.3245609260244382
150,3.595483423904151
163,1.1486673507941498
164,2.644488215808416
165,2.788180320802297
175,16.89674172899621
177,1.6207391730061023
179,2.5743074538208823
180,2.4204671423244313
184,2.1624868364376852
186,1.7127160527216145
190,3.556430456347566
192,1.7901811708050261
198,2.2909207045060103
202,1.1278854357553356
209,2.080309883510854
210,3.173635541551549
212,5.854504991928774
213,5.084230329866225
220,3.9855028142599123
224,1.8759391323281673
228,2.051684115513933
232,1.3939963196347454
233,4.41823938160016
239,0.9190085501125183
240,3.020806380816947
241,1.7421861231007396
245,2.6711142913225387
253,3.628099132451111
260,1.1614620096303672
262,1.4793945433567492
263,1.4810342596913608
266,3.3562835290382242
269,6.350627565973994
282,1.6994688109216267
283,1.412088899775217
289,0.8594628652034533
290,3.681416360121105
292,1.583253370561614
293,0.8388406729499456
297,2.304677399237363
298,4.458498587452285
299,1.34620135859527
300,7.677413954633188
301,1.426440288694646
307,0.8174980410725239
311,3.2200129105351545
312,1.8340361999724004
313,2.6147601700663645
318,4.108112042597612
319,1.6045229758397064
329,2.6415173278184807
330,1.1693060721663564
335,2.7303422211352126
337,5.112874916099007
342,2.642015459909551
349,1.0710357505270174
351,2.6884519285772166
352,1.8659218298701163
353,3.3255740223371424
356,1.8880761931642651
360,3.0582768136766227
361,4.5005680233922005
362,2.2868284153360845
369,3.3676140824151233
373,0.871865440010539
375,2.5480300083512795
381,2.0117054092966655
383,2.216442995780313
385,1.4961603037971671
388,1.5187064497309208
389,2.008414045342387
396,3.333493608913416
399,3.5443585894038865
401,2.194334557242361
403,2.2187716051275337
408,1.055967470213553
409,1.1643595124749957
412,0.9462392331529748
418,2.6733631811398735
420,2.822616009039624
422,2.158249626182518
424,2.5223528693628166
