line_id,prediction
2,0.43543723095497394
3,0.5100596896962472
4,0.4881801926867492
8,0.38006480170781765
12,0.4981844225607993
13,0.6814027120058974
14,0.41910777092068097
18,0.49237149628585797
21,0.4191798303937535
24,0.24502270385128597
25,0.4635330150183902
26,0.2803562531768828
29,0.4138701469226992
32,0.41010168381092926
33,0.2947860199120531
38,0.6403702320018082
40,0.6542260982548905
42,0.40199869206679717
43,0.4448306926621956
44,0.3904865570032557
45,0.6696200477892941
47,0.5574358021174107
50,0.5586511631282731
53,0.6476441546157904
61,0.34513172761693983
62,0.7603876235603405
67,0.38833331816658667
68,0.40475779062795636
71,0.40475779062795636
73,0.4468874937566514
75,0.5700091531722581
76,0.6439780531749784
77,0.45310742914651586
78,0.6886513177646809
80,0.5419531780089386
88,0.5070855429896236
93,0.4676945114565866
96,0.5166677738356705
97,0.5121602655899884
100,0.38391176675500055
104,0.5402208481527604
106,0.6247861006298759
112,0.6361333790141938
113,0.3084678839367466
114,0.432048551537895
115,0.6263657349398268
119,0.38313534253047093
120,0.2648872833809588
121,0.3467450330900511
122,0.683776269564741
131,0.5057788569966352
134,0.2562666755335003
139,0.5125898329330795
141,0.678145191119271
146,0.5224032254197603
148,0.33726144367961686
149,0.6267842192363242
151,0.5648604118525826
154,0.3087645022033987
156,0.3372918104518982
157,0.2728098146520514
158,0.718943519825984
159,0.46441958490593777
160,0.5733467221104248
164,0.7378275483181984
167,0.5091389398537304
171,0.36177820654401666
174,0.5998012775535316
175,0.47828806286349285
179,0.5327580213491798
181,0.456012901667797
184,0.4838458663382398
187,0.6655912131995799
189,0.5463217177112769
191,0.541122738377847
192,0.521758328665048
193,0.3815702797619797
194,0.5289507408226796
197,0.5307190480902438
200,0.4001404546558351
201,0.38615544502924704
202,0.2803562531768828
203,0.4630596026510925
208,0.6073661888790691
217,0.6148177276240957
221,0.534760100829661
223,0.49042095868247687
230,0.65275409054123
234,0.4993659830148733
235,0.37901533084642886
240,0.3827424553470451
241,0.5548610475473358
242,0.42388927290315537
243,0.3332227900615473
244,0.6524324076806342
248,0.20828598438631402
249,0.36607058774635426
250,0.6238216387316741
253,0.37640665624682734
255,0.6767902142823717
258,0.3324348138126971
261,0.4718755544248711
263,0.4451923144808367
264,0.2803562531768828
267,0.4493880835218791
268,0.578190674992055
269,0.665466767341325
272,0.39672431850252554
274,0.6275434384129372
277,0.34617847223990367
278,0.4791754690862267
282,0.4642692293268333
284,0.7035742306860702
290,0.37913462087283833
294,0.5132429297595908
303,0.523406631166911
304,0.532117948651527
305,0.506714849200663
307,0.6061678093510959
308,0.41458886674977585
310,0.4835899639364426
313,0.5352038891789996
314,0.6264969720715985
315,0.35290755801666884
317,0.4344679263066393
318,0.5631571102613925
319,0.6244652345582192
320,0.5026068327053829
323,0.6255295491062624
326,0.7027575504494761
327,0.40915459258397374
329,0.4124456351406533
334,0.431929643075117
335,0.415458397014603
338,0.6565150896869779
343,0.23863459066424497
346,0.38324583807146323
349,0.27948871963892197
350,0.5358502222475336
351,0.46169068149199394
355,0.5408689296148106
357,0.5211244422930688
360,0.4234294897956691
361,0.45047236941662194
363,0.3423196019800793
371,0.33377707956885455
373,0.3396036629767441
375,0.5911655551110796
380,0.37947174707391645
382,0.29564018943181974
386,0.5347294145094792
389,0.2989897157056475
391,0.586317876807333
392,0.5517992166232274
396,0.5922308885077208
397,0.35397121128543757
398,0.43630421977391365
400,0.3840080287250568
401,0.618292683053983
402,0.5517790341731343
406,0.6111709457216791
408,0.6212838879269679
410,0.5543547961421682
412,0.33594604769141256
418,0.42485061805112695
426,0.631064206201939
428,0.35080402602618704
429,0.4307556223026166
431,0.23412442871551037
439,0.3540414056230121
445,0.32375621855703723
447,0.482428219295276
449,0.5639536017533859
450,0.2554072089978028
451,0.4328762108934874
455,0.26816179628357145
456,0.484515023969561
457,0.6505242723138213
458,0.6534706864078658
461,0.43299461271859657
467,0.4603946930236279
469,0.5983951288388752
474,0.6557699270639119
