line_id,prediction
0,0.0014637674984854388
1,0.0020431270328604765
4,0.003668198695783853
5,0.002547415764295105
7,0.0029853524600201285
14,0.021533370465794895
15,0.0021526147698881937
16,0.00804976040261389
18,0.0026639262596311482
19,0.008118847831775924
20,0.0043550632773104335
21,0.032685357272435385
22,0.0024893110450280474
25,0.002839492460543564
26,0.0021290914802034938
27,0.0044723728584886635
31,0.009333317315149933
33,0.0018541739557139828
36,0.005413245284499993
37,0.004149670388359983
39,0.0018717228302457972
40,0.013595117145550041
41,0.004301547284937547
42,0.008388457691964458
43,0.0038581563494377
47,0.007752036192904365
52,0.06974781462610949
54,0.0037370076254358243
55,0.013177465844430851
56,0.005637936459791383
57,0.003243755947430853
58,0.0030218411739623596
63,0.009896258678768272
64,0.0033782354837265756
65,0.0013792144710655892
66,0.004868535842548238
67,0.002912494118657175
73,0.004822387642982935
74,0.0030855169972838757
77,0.02532458649277452
78,0.0020992448540268975
82,0.004446792944018389
83,0.003125689127533872
84,0.003347703748450851
87,0.005374589314392893
88,0.001188402720528294
90,0.0024174504182892104
94,0.011131156271847064
96,0.005485377632537974
97,0.03024522237268195
101,0.0026095858590299446
103,0.014999151699367714
104,0.027978669312236592
105,0.0014847967400624345
106,0.00914583369173758
107,0.016288043429001888
108,0.005980682596204422
109,0.0038000317713414453
112,0.01777228658312726
113,0.008423187621217017
114,0.007556835968700933
116,0.006258908207960454
117,0.0050016211705021275
118,0.01120344528211581
119,0.006010401094820994
121,0.0016186881205109277
122,0.007145311376105202
123,0.004286460848421714
124,0.0035730127504328513
127,0.011568844303864685
128,0.002526108030540056
129,0.0011722166050374904
131,0.003027970900974105
132,0.02368086158556441
133,0.008767131086726476
134,0.003268721809337824
136,0.006101570619078248
137,0.0017478097888186056
138,0.00212829958289026
140,0.0035733915482022032
141,0.025097530735714645
144,0.001318671811723316
145,0.003996268033533498
146,0.004751815068411414
147,0.0012558348045998882
148,0.020933836680696736
149,0.002394779124453941
150,0.004631627261974806
151,0.0035471069531400517
152,0.008807933244408442
153,0.002404293346274436
155,0.0022350575855962286
156,0.04232673487354324
157,0.007751801857683188
160,0.007297495994383175
161,0.010217070617735418
162,0.0016507526381336238
163,0.0015980853087546479
165,0.006166004353401138
167,0.0043025530105107596
168,0.003692533741343654
169,0.004046635194263676
175,0.011225663469088579
183,0.001951792239181116
184,0.002500698353069988
185,0.002802927283431926
186,0.002093856742580393
188,0.002667928309942917
191,0.0012691303718547662
193,0.00402060158233544
194,0.007174741799042333
196,0.0027535827771629773
197,0.0016210359818797755
198,0.01017516670994799
199,0.005034023324460102
202,0.0026730912680548503
203,0.0018492198872888748
205,0.0022079464824162
207,0.0015384758524730627
212,0.0033501399108860856
214,0.014286457634030867
215,0.0026802001050844197
216,0.003375258903146548
217,0.01603560747397651
218,0.0038369985853563687
222,0.0016442303870775141
223,0.012163123435694494
224,0.005816969287491284
225,0.002034549238083917
227,0.0031478277337458477
229,0.016437702835949877
230,0.01035066835766735
231,0.01526531463989179
234,0.02943221617465779
239,0.059138422157874064
240,0.0018067624376281362
243,0.005196788809704859
244,0.0017635394607930126
245,0.004344799291927073
246,0.004139184762742649
247,0.0022144180190556543
251,0.001243902119229211
253,0.004415172754672577
257,0.005213420134232854
258,0.0032216449493570744
266,0.011059758790433466
269,0.0017883934659277698
271,0.002302069762324837
272,0.004534695337555178
273,0.028209178194259187
275,0.004590106419662119
276,0.003826561474507366
277,0.00272846093266496
280,0.0017858419755019182
281,0.003108832483286052
283,0.002593393990983587
284,0.0047886738457755245
285,0.010807113292018495
289,0.003365226837984275
290,0.0593730426529893
292,0.023540574553347286
295,0.007073146005623635
296,0.0025066931798755497
300,0.019131101218671308
301,0.001989360949188284
303,0.00244679633351248
305,0.009577996798640775
307,0.006555806489761052
311,0.0022750269921835257
312,0.004524571436318016
314,0.014914460570918164
315,0.005267003783198403
324,0.0025525750988051924
325,0.026597819255148616
327,0.002445552732524417
328,0.047942365988726775
329,0.0021918842681499144
331,0.0025092341073158506
332,0.00172477297237672
334,0.01772773431536956
335,0.0032936050350784616
343,0.006209685270318082
345,0.005040318842850936
347,0.002636896591528941
348,0.00212070490790177
349,0.003057158667946569
350,0.011535156890381093
351,0.0020042151929256474
352,0.07749371460852668
355,0.0017074174761310843
357,0.005897204455741212
359,0.0052198359357295415
360,0.0011722166050374904
364,0.0038557950930573045
367,0.008056324096140176
368,0.002723684149822827
374,0.005151666143294589
375,0.01900012553370114
377,0.002053553798512683
381,0.006478534657900425
386,0.00431657187440162
388,0.0040553204953212
391,0.0031718931794939734
393,0.0024848964745733935
395,0.014223784352087447
398,0.005126908637734067
399,0.006732188287570941
400,0.023186867774655662
401,0.002177438826566184
402,0.003489647201637658
403,0.0037997889306890784
405,0.0018666486751277025
406,0.0030684848272682745
407,0.002292911678836516
408,0.0021166566134644318
409,0.00435277255560794
411,0.002843914818719467
418,0.0038188528048799203
419,0.006702336884656578
421,0.004488091962132169
423,0.0019005620200323523
428,0.9963045831010446
430,0.02655491838884329
435,0.011227458220598795
436,0.0025325425811386403
437,0.019706522687454417
439,0.008545427868716966
441,0.008972456767065531
443,0.0026740616145895916
444,0.008332233422605808
445,0.004544591912372734
446,0.0017551019223747604
449,0.001298223103299651
450,0.004003160687450034
451,0.0038251784006718467
455,0.006699091810095789
456,0.01313659973532055
458,0.009667209449679234
460,0.008004012573789175
461,0.022101370066338586
463,0.006308249161257521
469,0.006846318339036884
471,0.0014959693777581884
472,0.0038287959739880216
475,0.002296567840605123
476,0.004272251103596127
483,0.0013191898775091247
484,0.0278003716928165
485,0.0019635988948734375
486,0.002751656096718345
487,0.0026014073669575247
489,0.005811781382455453
492,0.0055027873505465955
493,0.008252692569882597
495,0.029914278514969025
498,0.005714296713437564
499,0.004935877996415228
501,0.004919760730607797
503,0.015244388850022557
504,0.0024096811077653894
505,0.010824684582903943
514,0.0041685824776693725
516,0.0050635492968276715
518,0.057808551311819646
521,0.004675856493463441
523,0.025280259339371922
524,0.006083098105006607
525,0.0027602113334213346
528,0.024464514699479682
529,0.004412460804514432
531,0.0012280083953400615
532,0.0026653890435748753
537,0.00281456778152419
542,0.01285616334598054
543,0.008252516642923594
545,0.037171417483339506
549,0.004076825040785876
550,0.0323853491246781
551,0.002424355815246104
553,0.01158488681700899
554,0.0038447495871431273
557,0.0022681484242822575
559,0.003420138627182939
562,0.0026474773285980655
563,0.0034832330396232214
564,0.028082629683714878
565,0.002611407428481302
567,0.005211807504427225
568,0.038783224177551825
569,0.0026283421444698194
570,0.002030813206245279
573,0.00339537463160172
576,0.0015264216821448435
577,0.0035527303430266774
583,0.004961916487356646
584,0.0038219151606219753
587,0.01465286128571802
588,0.07863823996744947
589,0.0018911310907420886
590,0.0029208312414710654
592,0.002020669961651809
593,0.00337207755453676
595,0.002146576988908731
596,0.0040726896102593405
598,0.001910457174430079
600,0.001979537753076048
602,0.0010046269267473264
603,0.0030030752393341463
605,0.0026045365964602793
608,0.007475321882322441
609,0.005194363309077349
611,0.0027752104779463255
613,0.0023079847914932532
614,0.02480295246662787
618,0.044871882773544806
620,0.008571070079886825
621,0.004263222480324448
623,0.03910799771831332
626,0.007704806857334926
629,0.007507686469286725
634,0.0016887179350559625
635,0.001860901366891248
637,0.060105101649474656
638,0.004456843834917992
641,0.0016577463121200515
642,0.007676276366591711
643,0.004878656016696705
644,0.019988897588641398
646,0.002806493162463522
651,0.009417967255834447
652,0.0022514284987811086
655,0.004915589079404726
660,0.00230853039364404
662,0.0018353110094580813
663,0.004134467152361863
664,0.009621591510217874
666,0.003553983507496604
667,0.00443028199541731
669,0.004180422013906688
672,0.003303716600592915
673,0.012365758836385247
674,0.007109984101699326
677,0.002480258104455584
678,0.0009751269968065125
680,0.00713153791530106
681,0.00489747503319666
682,0.005004749533005761
686,0.005679521231585488
687,0.0070811984722338895
688,0.0377597373060293
690,0.00327505444899911
694,0.0098232854611474
696,0.0024775487679779677
697,0.005176408014898558
699,0.0053476634515014325
700,0.0014935481034153697
701,0.006849957991482078
702,0.004939024552433682
703,0.0019175924558862024
705,0.00853845779828321
706,0.001986122323073554
707,0.010314191707651991
708,0.008280417472187513
709,0.0018504040598976768
711,0.0023994935919825727
712,0.003775062411494543
713,0.03297043918358727
716,0.0021503260524420582
719,0.006203030178476969
720,0.0030173819303132756
722,0.009339989774283342
723,0.0036344043300545244
724,0.007483612969653882
725,0.005335069704563553
727,0.6593236972462321
729,0.0039518617207326585
730,0.003906881165121022
731,0.006964512814451174
736,0.0029103497533472093
740,0.0038641604952312078
741,0.001789058622591179
742,0.006496052020035721
744,0.0019613668128572346
746,0.02203875987740976
749,0.020030095495145166
750,0.004841110771303294
751,0.003452243420782776
754,0.0023114091992085138
755,0.013420997021989957
756,0.005656836506375401
758,0.004871089383898348
759,0.0018846438916396157
760,0.0037734830564268977
761,0.0028266815776699147
762,0.0016472605012812559
767,0.005185201013371706
770,0.017334024761053324
771,0.030827994523570167
772,0.005011137377947919
774,0.004633938088093826
777,0.005342968607751605
778,0.0043834340358428125
779,0.0017417417393010832
