line_id,prediction
250000,4963.096399717528
250001,26849.379343191715
250002,252429.08320967184
250003,169641.17549934122
250004,-24893.745107707364
250005,-23176.133525056764
250006,493581.6572453304
250007,-29882.560453150392
250008,-47317.60666555897
250009,367991.03344860044
250010,-3343.336527921987
250011,-24509.172856108693
250012,374832.8008231623
250013,174026.5022961148
250014,37181.96572662002
250015,-27749.140856713406
250016,-14619.609454511316
250017,29792.665193965455
250018,294097.22874119505
250019,360551.6527475646
250020,247158.9131987095
250021,395670.9405263714
250022,-3554.734218636586
250023,142266.75717841292
250024,-597.2020572957408
250025,337733.3040143607
250026,291049.41360786196
250027,-33452.44991209169
250028,94269.0141269798
250029,207445.88134364135
250030,-37542.60005670131
250031,423040.2763785149
250032,322060.32754690124
250033,178849.85523815497
250034,326372.0460209721
250035,269877.7858834405
250036,-57060.5875451685
250037,642170.0003610303
250038,549748.975290447
250039,228484.19267379696
250040,319652.91816252284
250041,331242.24850938516
250042,574403.0671442103
250043,-33114.89416630205
250044,49344.49929278565
250045,211487.31961755652
250046,29540.366103326494
250047,74126.52888372635
250048,-24264.040304923285
250049,22314.234817605087
250050,86024.1296390168
250051,-2683.7932443464524
250052,70531.92443283764
250053,323350.9859379315
250054,32094.520795120654
250055,66238.70669705846
250056,-41924.34288403281
250057,382126.0496707933
250058,83696.91746739631
250059,13682.602598125231
250060,-57060.5875451685
250061,446062.85553655855
250062,-37166.07552917447
250063,12038.650783538149
250064,-39311.16560993859
250065,-32611.998448774015
250066,31519.948624636047
250067,173030.3395596004
250068,258526.09665215734
250069,-14620.395385761745
250070,49055.13420581492
250071,21749.76842164967
250072,16214.587966323044
250073,87192.95307732983
250074,327983.61162724404
250075,24396.297755231004
250076,129593.87911195976
250077,50966.763957224306
250078,-26115.74330083176
250079,492702.92302056134
250080,532742.2316828875
250081,236849.88015837193
250082,6458.067994267389
250083,167060.69834502332
250084,368780.2524755808
250085,135106.79468590155
250086,-57060.5875451685
250087,121262.3361740155
250088,472243.2581372312
250089,305146.2202176512
250090,113481.81178635704
250091,225045.7589398001
250092,233357.1016507898
250093,13319.291657078953
250094,597033.5277674366
250095,324808.2476648864
250096,41737.26848293634
250097,227838.793335837
250098,167941.6536919028
250099,-36951.96072548363
250100,62616.94819259785
250101,-31270.803166148922
250102,77366.5070792316
250103,-36670.585314196185
250104,249942.59965462412
250105,-18088.52124810443
250106,181616.50564716008
250107,280564.8931044693
250108,-57060.5875451685
250109,25261.236789734394
250110,96931.31358470017
250111,77912.210023747
250112,237034.0226125674
250113,27218.0243954951
250114,-24723.78037221756
250115,-2296.0949938163685
250116,-53916.14635503714
250117,-40313.73553621594
250118,128423.4215687016
250119,396219.54210656177
250120,230999.69756916907
250121,111506.31605566721
250122,-41418.675517964
250123,80866.91501463698
250124,328866.7358694684
250125,428069.8906453068
250126,-7045.123903848114
250127,185941.97942947672
250128,203146.6385198224
250129,309580.10112646467
250130,335090.0838629165
250131,-17417.00005597397
250132,74977.48579800042
250133,223440.9453977912
250134,518957.2210225521
250135,106724.19203803057
250136,41701.60458266524
250137,179413.39502011854
250138,341771.9000849077
250139,157845.34748310852
250140,92449.15195926007
250141,295566.2991199575
250142,520469.54749039095
250143,77534.04997561256
250144,192770.13386276996
250145,144453.1574270449
250146,101287.99872092625
250147,23795.792033358826
250148,63890.88686037564
250149,258136.7293730588
250150,76526.9650340973
250151,41275.8150039084
250152,183750.7516638452
250153,109387.53652370906
250154,131800.01905328486
250155,-46868.72387409772
250156,181919.31064477668
250157,-8297.492394419824
250158,155973.12571232856
250159,-8759.663480475429
250160,758438.2364361886
250161,130128.0562603696
250162,-1239.7622840130643
250163,384290.64233365626
250164,216316.54923415463
250165,128556.42563848075
250166,373009.4932336905
250167,-3006.090411494515
250168,382354.2312193004
250169,30466.580490185996
250170,21114.75231116562
250171,6682.372418934974
250172,470758.85156093375
250173,217582.6651237044
250174,408935.52855023334
250175,386172.2873050013
250176,50284.40218388512
250177,-37281.24528755256
250178,-33278.922482594964
250179,27264.882786138653
250180,-57060.5875451685
250181,193961.19495225322
250182,81573.49067794137
250183,14492.134398035501
250184,285679.1019376533
250185,110201.42589538348
250186,-57060.5875451685
250187,323426.10327491036
250188,101275.48416289924
250189,188877.88276163218
250190,59260.54508732485
250191,32881.7609496511
250192,-12524.393576080533
250193,168876.04921686804
250194,-57060.5875451685
250195,-49327.336374073115
250196,21488.380109280173
250197,-6851.968458259042
250198,254475.07837924233
250199,-52296.389980438194
250200,51786.15164255953
250201,78184.13414832232
250202,287851.9581862693
250203,217124.60569201806
250204,-47162.436821652285
250205,-57553.22876977516
250206,29679.475570505398
250207,71315.32399147624
250208,252967.98798332256
250209,147753.5273553938
250210,-31049.066403751407
250211,192330.23719313985
250212,94730.5177789515
250213,263408.72074464394
250214,9958.252667950146
250215,-26325.199144126207
250216,448336.574113652
250217,315254.91370544053
250218,-23999.54463207058
250219,333599.98156792996
250220,285563.4981887089
250221,-53984.31640107883
250222,74203.46414138177
250223,76943.63495245842
250224,162864.05945193765
250225,272126.93995350855
250226,-29176.404026242904
250227,291878.2146009602
