line_id,prediction
3,0.19325425044370115
7,0.18585824886824834
8,0.01088302025968242
11,0.5328539431591972
12,0.40968913149234004
13,0.058919689679055906
20,0.28420261958798265
21,0.014569788030530892
26,0.869915647867021
28,0.6668168210741174
30,0.051290629962542224
31,0.9983999556871447
32,0.9999986852660537
34,0.6570316342981578
35,0.964597220267736
41,0.9982097244502023
44,0.10018057575386714
47,0.0791934229809986
56,0.08948919171532158
57,0.08962917253803135
58,0.08382867919720281
60,0.14632655389449198
64,0.9758115099003587
74,0.22479547753414167
82,0.18435637715568182
85,0.9453810040469184
89,0.4932505388625303
92,0.9981766944081631
94,0.1617902564012361
96,0.5712803687907484
98,0.15773068439814775
100,0.0971243067519792
101,0.3008594511304982
104,0.4578993509621064
107,0.1626526483060446
112,0.5309152407402475
114,0.5437041838673088
116,0.2094832494639587
118,0.7471041672283983
120,0.8546807179384162
123,0.32194120711883045
124,0.7446062526297392
126,0.4134516458894939
131,0.6786352987208635
133,0.9996915583238496
134,0.3855700212612248
136,0.07081988566609136
137,0.8325822237222029
138,0.17402188840363442
139,0.6275242098541107
145,0.9252693201771099
147,0.009493921628020272
149,0.20988608801194084
162,0.6310473984103555
163,0.9997723019056801
164,0.7477533844421547
170,0.24713139917505536
173,0.22057980343418762
174,0.9941500028368508
176,0.10552559658528567
179,0.010058447167407456
185,0.008657367208013656
189,0.717718725649438
192,0.1803828225093157
193,0.9743075550067528
194,0.19093920997329314
197,0.6177801493681239
201,0.5007491439686815
202,0.17920809705985913
216,0.6900607075100402
221,0.7261869896653295
227,0.13802110520528735
233,0.2544850862440705
240,0.9884695184643079
241,0.9614147014432538
242,0.3390550038736297
244,0.14121915082755704
247,0.16791990732714576
248,0.9999998838996175
251,0.740723734635395
254,0.2962148795993424
261,0.09564274114528326
263,0.8682048284928181
265,0.9984006753155142
269,0.08162848837680617
272,0.6737452069198478
274,0.836268812129124
277,0.4966357333102888
278,0.6844044879675776
279,0.35217285758512407
281,0.2496154169205431
282,0.30901177353475157
296,0.4730748027623615
301,0.25903351585978895
303,0.10734966775610653
309,0.08867652707329059
310,0.16632636866523437
317,0.47761442813409094
320,0.3447517973789209
323,0.9700074605715401
324,0.9626378151060816
325,0.9989537376836791
326,0.2419022053227857
329,0.6765870641790533
337,0.9990702468797605
340,0.4778876170725415
349,0.5127031836003235
351,0.013524895158605438
359,0.399157345217356
367,0.6294924198255012
374,0.9688135768303027
377,0.8884341301571198
381,0.6426534670479341
382,0.15769476266348262
384,0.9426246785334312
385,0.7344315944419103
391,0.22513335537607834
394,0.40531073807505325
409,0.40999652131898784
411,0.8604838071566137
419,0.05949985294737682
422,0.2475077671788359
423,0.9939256490387604
432,0.6159637967404016
434,0.7224780493915759
438,0.11666108227510824
445,0.21425721325644634
448,0.3200330591103389
449,0.7148163512639562
452,0.9846297414371901
454,0.22136897548657714
461,0.5789118518287539
465,0.7353864811450682
466,0.8288665624472858
475,0.09517449912405399
481,0.789170144951088
484,0.011797321842208972
485,0.9516952891078733
486,0.15959492101568354
495,0.9015084143215754
497,0.1305842457171887
498,0.932320246943946
501,0.1345559369511814
505,0.5075460744519336
509,0.17023796293051716
515,0.9059042235069421
517,0.04721227946900389
528,0.49592847727522116
533,0.23304025469303644
535,0.9973637952081381
536,0.10100294968438038
542,0.27110141693189893
545,0.12606715799741364
548,0.9966723165872949
551,0.05546497097264553
552,0.19996042087434784
553,0.9969528076053222
554,0.4350479087448679
556,0.20906884697547562
562,0.4768593783064945
570,0.5480402464321004
577,0.8222617518103509
579,0.25575563019331593
581,0.6383541500456288
583,0.5456483737674789
585,0.28736454105726844
586,0.32784329365827053
590,0.34137739061670175
593,0.5917415015186316
598,0.8637561562140247
610,0.4274776893596702
618,0.9674246164339092
621,0.8795029823628217
625,0.26032780720076665
637,0.827855021234793
638,0.2643854939155237
640,0.07121840007917755
643,0.08202036857739549
653,0.02387116703233418
658,0.09750924532115197
659,0.994154197493301
666,0.2907556856904024
671,0.6238354695936499
674,0.36532769504488355
675,0.9736986351259117
679,0.32080608807684957
680,0.25642600971150076
683,0.21905235618047253
694,0.4976249923122654
697,0.6953630792200897
709,0.8389104737098433
