line_id,prediction
4,0.009740862504221284
5,0.00974424011543445
8,0.00844696257377987
9,0.009657240021884025
12,0.026458381167705023
19,0.007486940073081034
20,0.004002424470953075
24,0.02388793383054151
30,0.015642582742305667
32,0.002332662649217578
33,0.009453145891076407
34,0.028224275084856327
36,0.0065054725260862345
39,0.015478699706019457
47,0.011150540508240683
49,0.010773835707229272
51,0.003315657293347106
54,0.024817057330877006
56,0.011264065039445608
67,0.010016898845088239
68,0.009224292487675357
69,0.008113569033989297
71,0.005498711736551356
74,0.04278072262048723
75,0.010801820710480083
76,0.01233476828841686
77,0.01098534572748129
78,0.013276112365598726
82,0.013502097313392185
88,0.07924031043734968
91,0.016040305185406355
96,0.006536070839385009
101,0.006811340706256385
105,0.005354081482233674
108,0.01169770804554352
110,0.013077616310844965
114,0.007868724619179075
115,0.011207396347153346
117,0.009252730168919088
120,0.02300177336030173
123,0.009232515475745922
126,0.005145617478187586
136,0.028514178901054992
140,0.008711068896697208
141,0.03501744011855323
143,0.012328553513094514
146,0.009040404962003673
148,0.005171200274453517
151,0.007672591292267296
153,0.029410604877639388
155,0.003931185647579121
156,0.01942338553325487
158,0.06455345978008334
165,0.02877261884362696
166,0.021864076930724122
168,0.0028231006554575826
172,0.010101311204104763
180,0.010278779359872658
182,0.007978730438434528
185,0.008359794381255425
189,0.009471696343505837
191,0.0028371728479949865
196,0.013032839536143192
197,0.030543955900188387
208,0.014783876207927637
211,0.013439094335804024
213,0.014929152582168348
218,0.024067614573839546
220,0.04247831591023488
221,0.04767603994760082
227,0.04068356883421821
228,0.009428967089236356
236,0.007491975143571233
238,0.005683123656963928
243,0.011715796559466711
244,0.003317067992310871
245,0.004517283826214512
246,0.010983245969279768
249,0.007776546354296039
253,0.01568027430022601
256,0.010224200147793206
259,0.0054056327823449775
263,0.008443778531362533
264,0.009932083595590214
266,0.05077941594820147
267,0.09871602069548181
270,0.01415094746739508
276,0.02473984995505303
282,0.006702785660011665
284,0.009937778863393015
285,0.016099025206477255
290,0.005742707690304856
291,0.0041772662688457285
296,0.0010353044599876629
298,0.007105597037674256
302,0.01385875616192573
303,0.00366640388142801
308,0.013045007195529068
309,0.008714468867869071
319,0.011457296099194625
324,0.008790203571502953
330,0.009345240243882459
337,0.008992908460045546
338,0.03196821850501838
342,0.005119391185799226
345,0.044180917568213
346,0.07218715434866178
349,0.9999924841580047
355,0.04149799708447289
356,0.006141167219118919
360,0.010901381415188172
366,0.025299722351912052
367,0.00995269631940319
380,0.004294838829879855
383,0.007992223162613218
395,0.006778158421511703
397,0.01406529900741404
399,0.026171435956427475
404,0.007649045498134888
413,0.01713467811538262
417,0.011004315457478623
421,0.003194383503004995
424,0.014253883887314548
425,0.008818621592284746
431,0.015852559483478343
436,0.011845962618589438
439,0.06988000109689156
441,0.005951634137189978
444,0.023223250429653716
448,0.002117046546834163
451,0.04714779129464864
454,0.002122490447436573
458,0.03076701832054663
464,0.02244631642800963
466,0.009995186981640335
468,0.007253023839774532
469,0.04255599227643647
470,0.03442573830426405
475,0.010575581101016931
477,0.0008938059729711554
