line_id,prediction
250000,5358.479661985184
250001,27263.591460074065
250002,252766.4659155305
250003,169938.56227639882
250004,-24548.112021373265
250005,-22806.044103586377
250006,493922.4189103041
250007,-29493.85642714033
250008,-46938.5785765975
250009,368387.14827481034
250010,-2972.584518516145
250011,-24127.23972797871
250012,375272.21550849336
250013,174446.11639316837
250014,37547.96703547334
250015,-27375.519358552585
250016,-14224.338370067737
250017,30164.678416938288
250018,294442.12096694874
250019,360926.40134964813
250020,247733.5119653914
250021,395966.3869422723
250022,-3186.2108043000917
250023,142600.21160645192
250024,-195.46737259274232
250025,338123.3195362876
250026,291547.8198242763
250027,-33086.828280339454
250028,94647.68971576216
250029,207840.6779420951
250030,-37156.45622913656
250031,423295.41814057913
250032,322286.12726002757
250033,179252.1059191067
250034,327018.542471575
250035,270353.759082758
250036,-56686.81742068284
250037,642429.366324703
250038,549980.8117107936
250039,229084.02570978645
250040,319885.97101795184
250041,331810.86054704816
250042,574888.5745827388
250043,-32900.245206416585
250044,49787.331942605306
250045,211887.1628425495
250046,29952.615130343416
250047,74575.27143549027
250048,-23872.923488484754
250049,22752.65962372106
250050,86391.89667205344
250051,-2305.1727195415588
250052,70919.11634408924
250053,323852.6376294722
250054,32488.841087688546
250055,66601.50309608302
250056,-41562.882574140065
250057,382592.4584988313
250058,84049.3447578082
250059,14066.568517117848
250060,-56686.81742068284
250061,446208.0887017691
250062,-36764.25613667193
250063,12455.560872832197
250064,-38938.72841682224
250065,-32246.507517816644
250066,31860.714158135233
250067,173362.43286204693
250068,258914.70940191648
250069,-14342.07449323329
250070,49411.886790798104
250071,22133.527964528475
250072,16629.430626640766
250073,87552.77953559408
250074,328240.5278629339
250075,24786.36892150322
250076,129894.10099293223
250077,51312.389268446306
250078,-25742.151282064355
250079,493138.8797981662
250080,533118.8882097799
250081,237327.143284845
250082,6877.124156713864
250083,167403.05940119215
250084,369147.812452215
250085,135309.94171916498
250086,-56686.81742068284
250087,121605.26776398231
250088,472611.1803868039
250089,305497.30270986457
250090,113871.41083790926
250091,225503.62900349108
250092,233992.5989957311
250093,13719.275496952323
250094,597343.8241156561
250095,325042.27153672144
250096,42183.93493286369
250097,228162.48109410214
250098,168396.5797870259
250099,-36613.96263060247
250100,62995.35662265586
250101,-31032.58069757797
250102,77726.20719496503
250103,-36306.79349223609
250104,250240.8411338452
250105,-17710.821471810807
250106,182181.034967378
250107,280796.62425493845
250108,-56686.81742068284
250109,25597.793987779878
250110,97392.43529232322
250111,78300.95396290834
250112,237630.77893432166
250113,27642.338521594647
250114,-24298.399332417845
250115,-1963.6966599806037
250116,-53554.35426092704
250117,-39921.70952576914
250118,128963.82749880594
250119,396775.74772796076
250120,231451.58716428524
250121,111975.23744553814
250122,-41062.28220969069
250123,81336.73837369766
250124,329356.25014950265
