line_id,prediction
4,0.008557731523660956
5,0.006784767678802336
8,0.009434690692976968
9,0.00997772127578013
12,0.007905832633211981
19,0.010882245817758518
20,0.010596537050520383
24,0.03379292762571733
30,0.03322883510172315
32,0.0066121635603325875
33,0.0101306191088161
34,0.010069685613636971
36,0.009437973634695758
39,0.012831681260240937
47,0.012576354284516042
49,0.009358536500264913
51,0.00968591298752084
54,0.017637248000342023
56,0.011819360664873319
67,0.009697481811471391
68,0.011418987090241728
69,0.009267765967534215
71,0.007016038964770294
74,0.017630775960358006
75,0.01081593481853714
76,0.011947863855361283
77,0.012961255350554734
78,0.009871318014659375
82,0.009796241835095565
88,0.011161993627351425
91,0.014938334217522371
96,0.011487396445222212
101,0.008604074521385516
105,0.010564988377244122
108,0.009567552529080356
110,0.012774902282410468
114,0.010838060897892441
115,0.010471627770919378
117,0.01126854496847121
120,0.011085755428365906
123,0.011815795205153303
126,0.009974909668309235
136,0.01014627663721012
140,0.01015476112095231
141,0.03420469593302815
143,0.010617691660373803
146,0.00983720093050651
148,0.007658318122974173
151,0.007772428591169632
153,0.01139838930431168
155,0.006627257591089136
156,0.009091687298345079
158,0.040027180434391324
165,0.010634022448666307
166,0.010276584041445033
168,0.006619343073708589
172,0.009934995909636314
180,0.010908373315165865
182,0.01087735500695989
185,0.006803322821813102
189,0.007803164603336211
191,0.00748829381715273
196,0.010721602861188333
197,0.08393571232789053
208,0.012873753065736368
211,0.010491324815488777
213,0.01198180982993815
218,0.03244703753429674
220,0.013246373930975604
221,0.022811262258979188
227,0.03235031366483887
228,0.011428887576766758
236,0.009256566550154118
238,0.008641291248818241
243,0.009412120278322911
244,0.012036876728644015
245,0.00736116172457755
246,0.010235662022937997
249,0.008928148889959889
253,0.03429021871998049
256,0.01109121209010461
259,0.008786492704944268
263,0.008145184848119465
264,0.011348816925259873
266,0.03348239336722607
267,0.11518391495415335
270,0.009984668738543392
276,0.009589300759711258
282,0.010892011173987692
284,0.011275573534963917
285,0.008677869402290527
290,0.005471568063041499
291,0.00637645219897184
296,0.006092156708978396
298,0.009929275655974975
302,0.012252043618913373
303,0.012229267750455934
308,0.010600134143885737
309,0.008782195971520572
319,0.007131685114218889
324,0.011799179187800548
330,0.009556163864187301
337,0.008502652159047792
338,0.03658778229234924
342,0.00702613596449579
345,0.07534078173537483
346,0.046614500874050516
349,0.9947251108041716
355,0.018345781067302166
356,0.008744796868278965
360,0.012558282335459997
366,0.016745564457709715
367,0.010023378317916953
380,0.007423677986850263
383,0.008743436643923451
395,0.01152173257537338
397,0.028491187395197404
399,0.05150143743608554
404,0.013134567015908295
413,0.010774658916360114
417,0.011858060898902699
421,0.006483148952643359
424,0.012648054176737571
425,0.01051639993949187
431,0.008873032620760309
436,0.008885543586829902
439,0.04695819768314688
441,0.010453861503823285
444,0.012294337745472811
448,0.006225348109980001
451,0.0787913733974398
454,0.0069389107909308585
458,0.021364621051827678
464,0.010184367498726643
466,0.00792602152274117
468,0.008524738427993842
469,0.07943784974587302
470,0.034164132827882984
475,0.010555312627069163
477,0.07717860654915126
478,0.04332148996184056
480,0.059403251532827155
483,0.016076000258322756
484,0.007774107494407177
485,0.04910472606689804
486,0.008431768148561737
487,0.012375262489049701
488,0.03164990968778127
489,0.016553081965438938
491,0.009202513919923381
492,0.005974356654314396
495,0.011233312844172658
502,0.01129473142553601
504,0.022340973762739625
508,0.9920076539067505
512,0.01612224539664414
515,0.014143854726517
517,0.009986743577816117
